,Open,High,Low,Close
6878,456.62861291361276,458.1606127021522,455.18666210870487,457.5105450401171
6879,458.55084430684576,458.53673442038155,453.7545844899495,456.63900738074017
6880,461.29891297678296,462.0471524255828,457.9614118937599,458.47646244155885
6881,461.2952812125607,462.0527962452222,459.908054839123,461.306861659571
6882,463.13114038990165,463.544871165191,461.04285584925697,461.25353267828115
6883,463.5658388174519,463.7952254675496,461.7987869342415,463.15841391471446
6884,461.8586037410244,463.59690239648234,461.2802622657769,463.52430739306845
6885,460.5646144536349,462.62824081444097,460.3231611838328,461.90218611663744
6886,461.0279830197635,461.0484284717466,459.1962500372088,460.5629678090564
6887,460.0247977822035,462.8967042638461,458.8047927741357,461.0668988423998
6888,459.7484648575755,462.06700980868504,459.2930611340784,460.10865332456393
6889,455.2110335078658,459.772076099609,455.0297831909662,459.775389522996
6890,456.1164938634129,456.07462106319326,454.27897907483185,455.2911191784993
6891,456.4563950873087,456.69714447189017,454.61941294338794,456.1605688155653
6892,455.9793547787204,456.6887414404084,455.1809939117446,456.4274373912043
6893,453.1519453943864,456.9767095733838,453.2315303492021,456.055803148352
6894,452.3761621368474,453.71313728893455,451.9806284274526,453.11044967833743
6895,450.22338961410236,453.446678471811,450.2729878710199,452.40374163154235
6896,448.92234769833493,450.22277043909077,448.9514588699128,450.0961662831677
6897,450.4509485275658,451.6510361112774,447.55501882170637,448.9650582977046
6898,449.6067047461633,451.00453430753885,449.62768727425754,450.51454702391993
6899,450.7425294267488,450.7259835440217,449.1589910034635,449.44859309241434
6900,448.70768070647716,451.51096846786675,448.31963284373353,450.74106090146574
6901,448.1298807433666,449.2998754279866,447.8517725676172,448.62652959740194
6902,448.54277660062803,449.6202765420718,446.9795606343822,448.1078821967681
6903,449.20059313454533,449.7199203116793,447.951946020926,448.5500411230159
6904,450.1099364511568,450.45163901668997,447.6144530991615,449.2964568686183
6905,448.1177119355532,450.13630135563767,448.00307435980034,450.2054247948969
6906,450.1629992786478,450.1916342880097,446.9804951459926,448.1458826667037
6907,447.2272383719133,450.81537808532335,447.17029444311527,450.22067568470936
6908,448.27784063886037,448.5576604938338,446.6143821255977,447.13386930155696
6909,448.9950093409135,449.4156753977688,446.77022319432757,448.2681145235117
6910,447.0565817261285,449.51753837178563,447.0655970661807,449.0605056631662
6911,444.53534109208124,447.0988306018142,444.5282234311597,447.07422538915404
6912,447.20643220902184,447.21626891957516,443.7620966230466,444.5022797771875
6913,447.28802901128864,447.48900142768383,445.8158657227398,447.2241509126796
6914,446.0124840668789,447.6706409452825,443.74050852711963,447.29658593436955
6915,445.71888356945874,446.79670303621606,444.8678666880317,446.00448713370224
6916,449.0328870547536,449.13726028091514,445.6326492358223,445.7427239513894
6917,450.1185171337584,450.08677808911136,447.2457181354448,449.1961124895728
6918,448.0503285137584,451.131902489923,448.0702908236187,450.0993151608887
6919,449.0320527286897,450.6957410658526,448.0777422422319,448.12286918879846
6920,448.10556983882964,449.09093064117167,447.71654761502873,448.98967458719767
6921,448.68194179572487,448.8969279775165,446.7565762457841,448.1534265782674
6922,442.8678453199258,448.6443685622845,442.88237128688274,448.6377227347816
6923,441.40161788175624,443.59515617389934,441.3804558027427,442.78761674948834
6924,445.87726600389345,446.86519176646397,441.39385819284934,441.38868479925264
6925,449.02870017950227,449.0139535943612,445.19768112233226,445.7957143151901
6926,450.530713263702,451.11339354734235,448.7312947797549,449.055977183759
6927,450.68002105717113,451.41554928047844,450.19695968217206,450.5499863165995
6928,451.90832139267775,451.8914901431406,449.6830770870745,450.6747151372283
6929,447.5455035576645,451.8572889940367,447.6145549004925,451.8823287610885
6930,446.5874150966927,448.6918501544092,446.64830615658116,447.62135523113744
6931,443.02034533758786,447.20596722336455,442.5188693035254,446.66482694575984
6932,445.94538185900154,445.9368326029573,443.1952972794292,443.19275046535716
6933,446.2838027360121,446.3514117916785,444.9286986017052,445.8971166828211
6934,443.6793260746488,446.21367717679414,443.69936289009485,446.30247423970656
6935,448.53494277004415,448.58745076120675,443.6764047308775,443.63049632143714
6936,447.47146823788546,448.99070420992103,446.94696955293904,448.52189181751714
6937,446.2507087163573,447.42576437372,443.5761596065796,447.4287511287969
6938,447.7541417445294,448.3315703551268,446.1387636040319,446.2612661064021
6939,447.2785802622982,448.62824073044044,447.18516749704054,447.77455261586977
6940,445.4056078050283,448.15484786073,445.4369930298971,447.3063737183093
6941,445.74641829655326,446.217289393348,444.04394441623384,445.3593164816371
6942,444.6436083973893,447.3548785158479,444.65105972456956,445.7883272453303
6943,447.66989755215644,447.6245013134605,444.29964980735286,444.6872518428044
6944,450.07858857784254,450.78905363593805,447.3166232112714,447.6887877233764
6945,452.4579798653174,452.38817385067483,448.89948886169026,450.0477740333973
6946,453.86162025203765,453.8780267031677,451.15194915230325,452.4902994970756
6947,453.8406596343747,454.5732772125819,452.6847790541826,453.8739240846255
6948,450.2382549519285,455.6193672477879,450.19054854631617,453.8456960785718
6949,452.41427402160394,452.38723059678557,447.5669721275085,450.1729975718434
6950,453.41447586714844,454.54130658191764,451.1705969341072,452.4226279243983
6951,448.8506581049106,453.5172679874965,448.8480550870087,453.4259576294358
6952,447.988428351789,449.046340813332,447.71616442972856,448.8642468266137
6953,445.8064614208179,448.46021913872374,445.2550884141416,447.98403244079844
6954,450.6076681534576,450.5716449991707,444.8876841740616,445.8507184401975
6955,447.55999524099747,450.5904885294701,447.35136432219883,450.5738741149622
6956,440.30957928600316,447.85877956410627,436.8009653915403,447.5917554358538
6957,440.38439545992253,441.2348848076979,437.969801724739,440.30444846638045
6958,439.4922898048424,440.40527153636793,437.8078707962186,440.40936715645637
6959,439.19791109955816,439.83453909647295,438.10928993235103,439.58064966310394
6960,444.79055777736545,444.802156943767,439.22118862086984,439.2318024659729
6961,444.35139193314893,445.1865532891746,442.879704470583,444.83180507451294
6962,442.81308110290666,444.6330567902673,441.4673294254729,444.3553551994747
6963,442.324196239014,445.45322359431873,442.0173762013058,442.847466314957
6964,443.31361312593475,443.69707830128544,441.6826248744717,442.30160764425597
6965,444.6310868633817,444.80040858891834,442.9114797503394,443.20176790626266
6966,443.9301970359233,446.0790600338155,443.72546980404536,444.5345172894009
6967,442.5198754517909,445.22618129409324,442.44813396202284,444.0817963117102
6968,440.17719361400503,442.59854801542946,438.20049844667443,442.49659496830753
6969,438.934042067805,442.3000791833434,438.93467655826447,440.14173938465854
6970,438.05125086803173,438.95740569850807,435.5680385235019,438.8834012800829
6971,437.98605326116984,438.84861026236666,436.65375192189657,438.01802749947603
6972,433.48828386796566,438.02420753327556,433.0685668245465,438.01910436970314
6973,437.04021299115453,438.3608209065915,432.2702595797244,433.48445483367067
6974,439.46462812316895,439.5139059998211,436.7926304655373,437.02927418414293
6975,443.5656791193911,445.7132501036122,439.481117621959,439.469852803818
6976,445.0448538856042,445.7767873202789,443.0978984562228,443.5637925455846
6977,447.4670295588722,447.398141625481,441.81011706763894,445.0487519437218
6978,448.97127539136,449.111218433123,445.82293893297003,447.53452720730985
6979,448.4217851743897,449.43112846127013,447.64210919792197,448.95109467138514
6980,448.5621482596014,449.10362381070723,446.3910171197421,448.4557244440041
6981,449.17699391301056,450.040017719768,447.96938204161313,448.62682994899814
6982,448.41485177395583,450.39785918013223,447.62719038199634,449.17209160052465
6983,441.8165637773475,448.39896593038327,441.83505665298065,448.30685303863163
6984,442.7412590419401,443.76652685815566,440.01770960517075,441.82101116033124
6985,441.185788184977,442.7768396610198,440.49099609463406,442.7666535019941
6986,442.34208001856393,443.37369538378397,439.4584459324131,441.09205843898354
6987,441.4036162745448,442.4703960948654,440.50898800638316,442.3294817471736
6988,450.2698595751093,450.29053675812173,440.69527037830244,441.3942783489073
6989,451.7385777623366,452.59994088327886,449.651689681961,450.29891836303887
6990,451.9593342624052,454.8861724932,451.71259269712516,451.6634012969174
6991,450.8409124601416,452.09037258316965,449.6379541354761,451.98070092213374
6992,447.7972061429171,452.8047783934728,447.79070414872837,450.7697095180825
6993,450.93212652625056,452.08614197621137,447.65094216392043,447.75849123829556
6994,448.0486525266525,451.748970338035,447.9184064548672,450.868350560683
6995,448.6973043308224,450.896758107323,446.0944604718989,448.06756647319673
6996,448.827149697318,449.76550433648424,448.3230202006004,448.78716425479115
6997,450.16385348234735,450.17810451034063,446.07716716750525,448.9360028152684
6998,451.8825138318554,453.30292177223066,449.900502627316,450.20268954818624
6999,448.3492048723209,452.37332812903605,448.34445216234735,451.8689678826127
7000,451.35740715431814,451.34728830836195,448.0012637302849,448.33189552473385
7001,451.4062175943248,452.36198847304917,450.9969876056558,451.3602752158653
7002,449.8524583052538,451.40807238219526,449.406372667645,451.4141383850108
7003,453.6936480780939,453.6636613622633,446.999163824594,449.7858624750223
7004,456.3085039011139,456.79831743202783,453.4258221293096,453.75141124354667
7005,454.42375637568546,456.30776460959305,452.7495055449787,456.3152256037231
7006,454.67313547316206,455.5335528775627,453.72220357141657,454.4062113576034
7007,446.07285769563276,454.7014144100788,446.1171558084422,454.66901559287936
7008,447.3308386405633,449.60979566285306,445.53769690905375,446.1069472545026
7009,449.2410752426963,449.5634212702703,446.7264268773805,447.37333918141985
7010,447.8720035038689,450.040091849946,447.6882339909434,449.271600913076
7011,442.05682341232455,447.94916003160273,441.0906380949046,447.903800095122
7012,443.3746591619444,444.1473123001967,441.3674964652483,442.0813683813498
7013,442.36236227691467,443.77073415855233,440.9162524878021,443.3265312695114
7014,440.72113111334767,442.3546242222686,439.6340323404845,442.3032275308566
7015,434.76571840574866,440.83037207977003,434.6798219197533,440.8689574563119
7016,435.39440333694887,436.8287584042295,432.45581138373126,434.75207727877773
7017,434.195846579989,436.5085163832742,433.51728660532183,435.23179594346516
7018,431.98180001464135,434.2261842448902,431.68593439978144,434.2211857835447
7019,433.3002269909779,437.7563887062735,428.27419537346236,431.9103375522271
7020,433.96465234524504,433.96280834623593,430.93566552930406,433.3304073534228
7021,444.5374454439276,444.5060339628416,433.4721227486388,433.8921888013241
7022,447.6488300289262,447.71166841814335,444.5893597068649,444.54613085100675
7023,446.17555898050614,449.39322095449177,446.20762354518325,447.6633554262333
7024,445.31966774545407,446.3532261805707,444.2540280144996,446.24544765859457
7025,448.0019767936734,447.98824997450345,444.52796212942206,445.25694597417277
7026,448.94238889173954,450.02190903988,447.6896836067435,447.88949004935813
7027,449.5584697078543,449.5933064633685,446.90438510683464,448.93324731036745
7028,447.18706744971047,449.8777101791993,447.19328500548113,449.54193242385
7029,442.52576610631564,447.4510960995593,442.4882822939118,447.17972232298456
7030,442.5015225555508,442.87739029253095,440.7976822098351,442.5525703620802
7031,438.7196901421807,442.48329475172187,438.81162006337576,442.508170516885
7032,438.71413724141667,438.9217930693407,436.9312624458221,438.77173594114333
7033,438.1283869873177,439.10560178540265,437.2974357772476,438.6536417707032
7034,439.91847131486037,440.04112279556836,436.775066482295,438.15672059259384
7035,439.97110520602433,442.67854488397023,439.5712667297922,440.01737942356897
7036,436.1082894461051,440.568552924873,436.13507737625895,439.9881318660864
7037,435.4869621749427,437.7824712242136,435.47847967326413,436.1708899948901
7038,433.3967934023253,435.79318827232345,432.46039142498006,435.4824012878551
7039,435.17959751880414,436.1917007266487,433.400065267174,433.36133912473235
7040,436.8277977058379,437.68455930756676,434.58961859170836,435.10681125286163
7041,437.17246451077256,437.06757896311564,435.89686027885415,436.8529098186958
7042,435.85063206038825,439.4916470704211,435.80879043608235,437.1967588314379
7043,433.0461939650101,435.9696380524767,433.05596576573885,435.95025074593053
7044,431.04498987217653,433.44116618806953,429.96446374451097,433.03009575885983
7045,430.9763443698931,431.37635357311734,428.17284906631085,431.04714003277957
7046,429.0690876634594,431.07929510191076,429.00902758748805,430.95271953062763
7047,430.69176147953556,430.7465911482026,426.84158125398693,429.0387420618359
7048,434.49231490436904,435.41692773271984,429.77416283029714,430.70541157134835
7049,434.2987577620915,435.1659201189258,432.5570703052302,434.5164633283234
