,Open,High,Low,Close
8151,259.2225990134712,260.13190922133873,258.8267497420373,259.67718420726123
8152,261.21761403724213,261.1512530216055,257.5545695591159,258.99303409735865
8153,257.0081541397219,261.0543551550011,257.1129413159165,261.1245259912168
8154,257.0911287843844,258.04804706933373,256.65351663694474,257.1284088910141
8155,260.20278245435827,260.642194814977,256.92070359601024,256.9347446273976
8156,260.98453607891065,262.22276611594873,260.3091430642884,260.28938131033146
8157,260.79083566521007,262.68235453410136,260.88942333461154,261.0982256400699
8158,260.5869130842245,262.0248966686171,259.2799560048545,260.8401421075482
8159,258.5774359394788,262.6432137021488,257.54056191772344,260.5158602615784
8160,262.62810554609825,262.55079531859695,258.78215264070485,258.73815546985463
8161,262.7712150181317,263.0170663648337,261.49691721975574,262.6318511099153
8162,261.8962116678312,262.6608813796051,260.3141240384572,262.687396566675
8163,266.5257593183855,266.3578836511485,261.02400786310517,261.9742825040068
8164,270.0742120161144,270.17932541340105,265.07318841418186,266.46108795511094
8165,271.14600258281735,272.4844868458478,269.9171090957565,269.97235324559523
8166,271.51932777364414,271.9132619107359,270.0256945894793,271.22144886246303
8167,273.0168009981164,274.3244198432703,271.8779278699893,271.9229529881721
8168,271.9972183768352,273.4437852739388,271.2048795462968,273.10753513043574
8169,272.30211579210277,273.610650737488,270.4991770368097,272.1549426039722
8170,272.03776975361274,273.1105965215009,271.3982574222121,272.08706450048305
8171,265.8239151200308,271.85869138225866,265.9435780927972,271.9959112918617
8172,262.59273511797386,266.508561555991,262.7549154513793,266.1475110758914
8173,265.2264872545983,265.83160193508866,262.5817282195596,262.5365255187573
8174,264.4877381089949,266.1026338480728,264.3366457615123,265.28743248920466
8175,263.4717365721965,265.11682391936927,262.9776589509357,264.63387343418697
8176,266.68551900981834,266.8056971674908,263.2678226162055,263.58645001191985
8177,270.0692804446981,269.7928442111118,266.6577664639745,266.64025425691204
8178,268.5636658742411,270.08195991480744,268.30842109407166,269.925872564929
8179,270.31120771955455,271.2791623579571,267.03260339255394,268.5968694055989
8180,272.1507701627402,272.12611172742436,268.7472266425928,270.70173114044775
8181,270.195510210051,272.12505969843755,269.39893035624834,272.0414939241694
8182,269.16376835690795,270.7107064614265,268.7068326103483,270.22034646741935
8183,267.8839997217375,269.5113909519645,266.032435229157,269.4338481904924
8184,270.42003019839996,270.8978528312941,266.9330841736117,267.83790969348394
8185,270.1633293140958,271.7734366912192,269.96134062766293,270.28186683856904
8186,271.7636231304765,272.54903174484855,269.8523983528177,270.0326219100802
8187,271.87927603795833,271.9412116018784,269.3415407726549,271.70221477867915
8188,275.7445523585224,276.39223835905455,269.8693752771628,272.1375325291977
8189,271.67652821254995,275.78334607955645,270.3609889152272,275.94208915092935
8190,273.5462734244292,273.92821030416235,270.8424214441409,271.7441665466198
8191,271.09177578935606,273.4991654832572,270.9827427601929,273.4278289735742
8192,272.2845224877253,272.94498902413335,269.49108532095613,271.039360977311
8193,269.00751091078075,272.6766002815824,268.9960368447656,272.3461752851763
8194,273.82782903422094,273.7584532776058,268.97160202553016,269.0578921456694
8195,274.91558936242666,275.11776471310714,273.48787461733593,273.8270204558087
8196,275.70129973151506,275.923751247155,274.1916951966432,274.8589169227006
8197,271.73626405580245,276.7054187190076,271.53690012392326,275.75751356614626
8198,268.96151241189347,271.71349853922794,267.4525743827748,271.55618873093294
8199,270.70300692863276,270.66336505340905,268.5541093825899,269.02417343459996
8200,269.8500040161825,270.7991170822726,268.2037756532991,270.826924428096
8201,274.6419310033592,274.4957419236027,268.856479024341,269.63398933378494
8202,274.3472756250955,274.49768702749526,272.79136461609096,274.4074990325801
8203,271.6039944884213,276.0885001721055,271.5685469054583,274.31182049008754
8204,271.25321619770517,271.8637990380137,270.60075736425694,271.5464966818423
8205,270.2702376324487,273.2195321846742,270.0962583138088,271.1159252650638
8206,271.3933557618119,272.1584943841495,270.225077445469,270.3494312900021
8207,265.49184586589035,271.92209089983504,265.18768004454137,271.5906137026605
8208,266.9368465499014,267.26893366230087,264.34375428027244,265.070568087123
8209,266.4253295125173,267.02955939283936,265.14545893911213,267.1400729700904
8210,265.145467615087,266.99744208109956,264.3389300368268,266.3715285932369
8211,266.6479855160801,266.7543172842733,264.2703966424289,265.4368777829807
8212,262.1815284092562,267.32875758565797,262.153920215501,266.6806094114352
8213,253.43072733868658,262.17146694371286,253.33511182162871,262.2121589228521
8214,254.36514039791575,254.52547764322605,252.61519848903353,253.3810054421102
8215,253.6309937656346,255.1903767932385,253.35016168086125,254.62590614691953
8216,253.42299396885514,255.51410319866207,253.63336514133425,253.7803007242154
8217,250.73745584074618,253.48997902190067,251.01458377584564,253.51669001130279
8218,253.1893713038069,252.85219347673709,249.7507500851964,250.75697722457534
8219,252.76166334750386,253.51402715908324,251.84264453899038,253.09034718846843
8220,251.3534688197736,252.3295635226425,248.7940639653444,252.81199434854108
8221,255.41288606751706,255.5836081189373,250.69018073699667,251.278351153886
8222,258.55393801702246,260.28998517225193,255.46575850038903,255.47114012510232
8223,256.67940457228923,258.8852979739184,256.2989966262264,258.4994380888824
8224,253.91612515308057,256.8203080190619,253.74751960953765,256.67164975647563
8225,253.25093456945794,254.9835642496971,253.1985342080888,253.98536988593938
8226,257.6823475154803,257.4946659875033,252.33018007374034,253.27463838439056
8227,256.6561141620309,258.336718780361,255.97923449697183,257.5820432990675
8228,257.5101500975287,258.0583919746586,255.18901159051632,256.45021202513954
8229,258.800473981595,260.24842073553003,256.9477275762768,257.5456315216796
8230,260.28576289565535,260.38139071150806,258.22786941775087,258.81526170637363
8231,263.1119635782593,263.42410502642394,260.1118641628151,260.294998227787
8232,261.5574349024385,263.77938604797043,261.47810093729896,262.941168495128
8233,261.3202098568769,261.52199534023686,260.09330380149447,261.7182142015745
8234,262.5245204195033,262.60349609216877,259.94799786949034,261.1464079687633
8235,263.75780402489625,263.83422007053144,262.29036136478965,262.49465133434336
8236,264.0453946731063,265.08663803836885,263.50671070759506,263.78348713612627
8237,262.4489516315731,265.156947550449,262.0951031344898,263.8289820470985
8238,260.0857915729811,263.31167741926157,260.17821084682686,262.62244044552193
8239,256.49909993104455,261.23408050619827,256.5169065103793,260.1641705861864
8240,256.15538548904897,260.5391563473123,254.73415946355652,256.4302472284732
8241,257.909337329439,258.4853424489422,256.03979999571254,256.2030042821799
8242,259.32792206918054,262.41683184624486,257.80815706267913,257.86664136660306
8243,259.7858743217501,259.83721306214824,258.07925735072774,259.1137648552607
8244,259.7057100492924,260.43139684094785,255.9609279308349,259.7723870679595
8245,271.43650107006647,271.49224410499386,259.3840454560183,259.69593597635276
8246,271.4711860035366,271.7118744886047,269.2709629757827,271.59320955596
8247,269.89756478149354,272.06486692358385,269.6604205408777,271.19839939915107
8248,269.4250154913378,270.3781555329521,268.5151948145649,270.18384176046766
8249,266.2826043377729,270.16349512618274,266.19600999352554,269.4913066313953
8250,265.4888031213538,267.290512401576,265.12730820194616,266.1989428115325
8251,258.39138478450184,265.4367960298179,258.29648850786634,265.6128921961947
8252,256.067326208151,258.4655678587886,256.01640536258896,258.645545641253
8253,258.7334533316569,259.05471968180404,255.6693162160508,256.1036429683833
8254,258.0449335881293,258.899305418251,256.07139913414204,259.0278839245173
8255,260.03844245098963,261.44838363613025,258.0468994168526,257.9651620915333
8256,258.15361054208785,260.7722002374382,258.1868576062087,260.04684057858555
8257,258.31303369182046,258.54766969980545,256.1326792759923,258.0083487795404
8258,263.3361702219946,263.4842969008941,258.1025669273834,258.4008644799374
8259,268.989733932248,268.92684937630787,262.5544501273146,263.26827648776793
8260,268.7269464553681,269.88395158489567,267.94677604197886,268.9937296583872
8261,268.8697469701014,269.82187755078183,267.94203534646374,268.8011791704354
8262,271.0176527692225,271.0627652799251,267.33870607085186,268.6422487747062
8263,271.3106505472287,272.75951286812995,269.8309705031235,271.2498323868061
8264,268.7879899854072,271.11451343726606,268.64199807973193,271.26197113902646
8265,266.19700011626793,268.7907235563697,264.7805722848106,268.6682998088293
8266,266.58961850084154,266.52524574057236,264.95217026445454,265.9804388718148
8267,264.98508824327257,266.63102940171063,264.3811763190136,266.06772017990005
8268,263.69172170128337,265.04856045732,261.12367028630456,264.9554129405372
8269,269.1410202650708,269.18713506643996,263.86353881146607,263.90474046129526
8270,269.4322577414537,270.76313145138835,268.6088162647838,269.07152984313933
8271,267.58063263893257,269.85685542240105,267.30484595701546,269.2978800477619
8272,267.3677805094757,267.7538709724368,266.0548775601666,267.55808032895635
8273,267.8648028671015,268.3904657735704,264.57954795100204,267.3714986893002
8274,267.77735159821606,268.47748124561474,266.87314268422256,267.92961528474115
8275,267.16948786328396,268.6472673452825,266.81316663018595,268.0743228939709
8276,267.7719033455454,267.88160606987424,265.4179658883395,267.2382851789218
8277,262.6405923223609,267.70380627623325,262.49505616767686,267.88754528351694
8278,261.3877460081183,263.0650272819113,261.2912568895575,262.5857234407056
8279,264.4184026711914,267.74902501717577,260.9544075216097,261.60621122589697
8280,265.03232837987,266.2584087818335,263.77114720908725,264.3401834827288
8281,265.52751114278965,266.2156145675032,263.07144038074586,265.020326886661
8282,261.6701782096371,266.19612070218307,260.88821645956034,265.46280659837197
8283,257.83811145929354,261.7699214185638,257.4752556842793,261.56857105356175
8284,258.70891000002706,259.7592541541006,256.95866319718607,257.7924364271872
8285,259.89501935332044,261.61816961625846,257.7196565350759,259.2632786596896
8286,257.6928969879074,259.80851315678666,256.64443634298624,259.80830071528453
8287,255.99451155439993,258.880769706362,255.90875832908822,257.57036617172133
8288,256.5015431541634,257.8988526147135,255.17520050871633,256.00290376216844
8289,251.70519479078249,257.0001438327472,251.81769257219273,256.79847272889504
8290,249.0784526444461,251.8408773715207,248.66169406808203,251.82369482679368
8291,251.09593663937815,251.01756146335168,247.67343776009227,249.13472979416798
8292,252.230252513127,253.729668358487,251.02261777488152,250.90169153188398
8293,252.3791083950061,253.18242215569094,250.32032289938255,252.1490468748249
8294,255.6190737396392,257.051823844392,250.7337673738574,252.09802547401932
8295,255.08463156743326,256.0691034028352,252.72799963548294,255.49593434106
8296,256.8470189533163,258.14046425423015,255.06979335498445,255.01107883814035
8297,253.2098896423748,257.12900665641246,252.49733689074355,256.96677244187185
8298,249.37925095445985,253.60700950758456,249.33366012275718,253.30727502492192
8299,249.70893812528251,252.9227253067432,248.58001836009242,249.4007949371134
8300,252.15914866835254,252.23716176957572,249.01321029035503,249.80794599585448
8301,246.59565041568533,252.79845902008645,246.46117282205418,252.22597524073043
8302,243.20164696658628,246.4291094987606,243.13345162988452,246.5081413487405
8303,242.61130669693048,244.24874934562482,240.31548409532328,243.35819001965726
8304,249.1086615277294,249.3452887661334,241.155028772337,242.75410005252667
8305,251.8867269254456,253.48896003205155,248.68313064134088,249.39429841939
8306,252.09954694032146,252.86752650527689,249.85259630773103,251.88434988283842
8307,245.93610063073518,253.78948110650768,246.05135216423906,252.03750812018419
8308,245.8404441148446,246.82286316454682,243.92258001727902,245.97013067930675
8309,245.41099349991248,249.33853341379435,241.2789595196854,245.74579794861268
8310,247.30676186130748,247.5345109934256,240.41618813378594,245.40484794419032
8311,243.30005686439506,247.51243306966342,241.17732558928196,247.35518355277034
8312,261.18991244455805,261.0620753246409,242.93223249658845,243.2980539574911
8313,258.8658004143264,261.5080090906766,256.17708112880325,261.114139281772
8314,258.56097506138315,259.7376626236777,257.3744791303833,258.89668542921964
8315,255.93575832654258,261.6460379023581,255.84234653767354,258.67946750021724
8316,247.109824742864,256.39247990125136,246.9896493849377,255.98650661137725
8317,247.78439533202467,247.92497791872998,245.3438331480092,247.2995768401716
8318,244.73527759173993,248.2020291472979,244.5441783428683,247.82042516248683
8319,245.61260746176072,246.0024907704576,244.29947309973946,244.62685089187804
8320,251.9315463635994,252.08933525182886,244.04255643120595,245.68082059413504
8321,253.18937314452043,253.21318610779787,251.82099853658377,252.16322672452438
