,Open,High,Low,Close
7294,418.2010872620393,419.4477013705063,415.9996564990604,418.86322230074984
7295,420.7679757708074,420.84755592710525,415.3683860503112,418.2094183126499
7296,420.44505737896634,421.1785041473125,418.7877260235969,420.76610504622414
7297,414.33938000938775,420.4400334895208,414.3167422655433,420.43791042204026
7298,415.0514837809974,415.35719374225323,413.5389789394522,414.34162606274003
7299,417.6239373963856,417.619360406676,413.31128288634767,415.10120724167183
7300,418.0942729356861,420.50091172089435,415.8538187758131,417.6136396243391
7301,417.3606530404911,420.2296158626727,415.0204054638896,418.10065374826354
7302,417.95980013835424,417.95921630589146,415.198121186869,417.4025471253872
7303,419.3177805985302,419.43974804545195,416.9176991712474,417.96223869105273
7304,417.26857693871085,419.78798973115744,416.16253412484457,419.3406579087354
7305,417.0331411767544,417.27020415418184,411.0427041201466,417.25727193799577
7306,415.1380328660709,418.31498142179464,412.7265444827651,417.08853239257695
7307,406.49167897346166,415.14015112429604,406.4887297869204,415.14023522567203
7308,404.84147797826944,406.5797467637269,404.5932882044986,406.45808495619536
7309,399.3362515540424,404.91835994837004,399.3095388213538,404.8368833420525
7310,396.8200402422443,401.78889700658397,396.82241429039743,399.33339451225635
7311,387.04813646308986,397.433002340999,386.9607449808728,396.8204728754929
7312,382.51742985056876,388.23649492611975,382.5196853770909,387.03710938080025
7313,383.46134099601795,383.46095436858843,380.63476747357385,382.5209197671348
7314,382.740054013256,383.5094926592508,380.8777729237105,383.4786310470109
7315,384.4576054955491,385.05011462261456,382.5952838020443,382.73857360237275
7316,384.478646763945,385.8370731357378,384.37283981088154,384.45355354404273
7317,381.54832544712923,385.03710930515786,381.54858051896343,384.4660357257893
7318,377.7017480016357,381.6173960636712,377.69859086304893,381.5464789134544
7319,377.8961466057923,379.4216191849501,374.7814429432141,377.699867684396
7320,378.26264531253486,379.5684687262742,376.6407180762219,377.9011273813462
7321,379.08673844645347,381.4167727979591,377.6652430234399,378.2576993637236
7322,377.3916665561486,382.3876379057539,375.4108094874756,379.0992485489176
7323,380.0666271724381,380.068452965024,376.58318405702204,377.3866951271174
7324,380.95432527971684,381.50742258206003,378.06897435972434,380.0738878297279
7325,381.4048433667441,381.48162567273187,379.9202130069131,380.95641699091925
7326,375.1071280659852,381.40003275430496,371.35660677593035,381.39871059346405
7327,376.55109516664425,376.5469896329729,374.65138361841093,375.21579881274556
7328,377.9602273013632,378.10891990011936,375.98360534702766,376.5495851385875
7329,375.3423150729422,378.2899691802739,371.6306185840121,377.96365511145933
7330,376.13845516517364,377.07049860563177,373.9964557553355,375.33580574628576
7331,380.0504897228136,380.0504049563772,374.5213204340037,376.1400167850492
7332,378.52598568212295,381.1185671928882,377.4088831679127,380.05739590001696
7333,379.42306287859077,381.5154074434244,377.8412930014485,378.5294098726702
7334,385.2423311526998,385.2437341757584,374.9039674182256,379.42312543496695
7335,382.6180080482248,385.4045484881039,379.69562848284426,385.24222199920257
7336,397.14805512180885,397.1623056400655,382.61779544391806,382.62341722157925
7337,397.4106309631141,398.21561673877176,395.8500747412742,397.1551653712194
7338,396.73779134374405,397.4161561535507,394.0085385686226,397.4098190491563
7339,393.11814430806464,397.13289941737645,393.1205557029566,396.7336608396935
7340,392.8981030422474,393.5716554201283,392.32115915914875,393.12642498639894
7341,393.7234639350403,396.42838681211015,392.422356896937,392.89228785294165
7342,389.9767067822973,393.7231314826373,389.96948040989844,393.7205188931042
7343,388.7068104374814,389.9722234551734,387.58412066162845,389.96637341199283
7344,390.2785609165677,392.16983464551134,388.1864303259972,388.7112066454492
7345,391.2904280105323,391.2924044331922,388.0921611865527,390.28073551609424
7346,392.4610046197948,395.10280535988545,389.6698914377649,391.3181517913984
7347,392.96246208557193,392.9566818930856,391.5824507396101,392.45302685996984
7348,391.4814898355881,393.11129319725865,390.77984847589886,392.95820912676857
7349,389.5206090504795,391.70320734566013,386.87787494410657,391.47923575215833
7350,384.1954482639701,389.5231408659517,384.1948745024822,389.52165264160544
7351,385.07161543820627,386.1314134383227,382.9742807474392,384.1982251663542
7352,387.94041092692663,388.32631796577897,383.44622518289236,385.0759935269313
7353,387.8300312188332,389.07884930407,386.5191750886312,387.9348082917009
7354,390.01435241297855,391.2025809644216,387.3999863807602,387.82661267000424
7355,392.49812830584835,392.490956045404,388.967544638378,390.02252085643374
7356,391.92239055237445,392.7993979794166,391.7698900528543,392.49895680361294
7357,392.78918106807197,393.80570213533923,390.32404664484744,391.92393273056473
7358,391.01201023211655,393.2905330651765,390.14061398289977,392.8067467906026
7359,386.4687890012587,391.49570944752736,385.94692179642254,391.00860535095427
7360,381.454817314219,386.4714425868731,381.45057880603974,386.47439950676556
7361,380.5558933694425,381.45957427676467,379.8954787711386,381.45273177823844
7362,376.79725411226104,380.553400941753,376.10876704843474,380.55226140973275
7363,380.56384257223226,380.5677503999037,376.35348252330743,376.8021821045702
7364,379.50134878339685,381.22581313677296,379.1774166468209,380.67543261621927
7365,381.22183090093347,381.2712543745962,379.0713878963415,379.4988106707207
7366,384.46815259800104,385.1858365590275,381.2399950907252,381.2457183440216
7367,388.2254382124126,388.2251414331195,384.46895565021634,384.4656797972478
7368,389.19768631111776,390.0282735155424,387.61756771014944,388.26137235365826
7369,387.8598252482753,389.55708900645857,387.8584565259087,389.1995932892794
7370,385.9112718287937,388.290590922147,384.32251201209203,387.8640006390889
7371,386.4931442829578,389.0854211204823,384.86704875667283,385.90426369358596
7372,386.86955574914606,388.3916803679539,385.3029362833593,386.4904864897674
7373,387.72101323491466,388.2459638113596,385.9929571121273,386.87554475566554
7374,385.92515456396086,388.13414958997635,384.4594044723089,387.70697653810566
7375,387.90223443341023,388.55240204655934,385.7613094781035,385.9232595603536
7376,387.5577774353158,388.8260149910957,386.4900866138914,387.92038697634655
7377,386.9379654195725,389.4167899789905,386.266821691368,387.5626584765477
7378,385.4861291405439,386.9386444222936,384.27962737627695,386.9405383548386
7379,385.7805618553171,387.12435902997123,384.9719132612355,385.50761926664626
7380,383.59042734472723,385.7899916250382,382.7719300702189,385.7799185351314
7381,387.1580150427966,387.9488363957311,382.8456708947761,383.59531907403834
7382,385.0844331129702,387.3384027361784,385.0921866162259,387.33883082401894
7383,384.5616696986245,385.5984412781552,383.5943534717897,385.08811293557227
7384,388.5682147422533,388.63063651310006,383.78242714642744,384.5514549719068
7385,389.10949991183264,389.34076964610273,387.87671610697834,388.5657222558062
7386,389.14144031463053,390.7095870146548,387.3565513152675,389.1012257513138
7387,389.96655697533583,390.9711337896911,388.49102220732607,389.1355676510091
7388,392.1534033868314,392.61274069638847,388.67796998457067,389.9689547512071
7389,395.4276965426953,397.6174552660288,392.1041700429854,392.1499467661686
7390,396.47132111849845,396.4724828405308,393.60222367398785,395.42573514221897
7391,396.6479270825911,396.8205430365408,395.13905065946375,396.4720911888629
7392,393.0601711658756,396.6445519065495,393.04941326142733,396.64034496483646
7393,393.85290986237584,393.875893892052,391.77244793359847,393.0599384833245
7394,394.1645728921876,394.38347603369004,392.75375756329095,393.8478266174433
7395,391.3227995718922,395.34502788997713,390.690195627675,394.17135472758497
7396,390.5920664264029,391.9769472343081,390.20548957960784,391.3351855776633
7397,379.55097354565356,390.58421645413495,379.55316483312447,390.58875072580344
7398,376.46844440441595,380.34250967120465,376.47007359628145,379.43134676960227
7399,385.58299031602155,385.5854263279345,374.08674067504313,376.4688976388062
7400,389.32860903267147,390.40843654960844,383.1587208030473,385.58353524501337
7401,389.911907055131,391.92195219149204,389.2936674898402,389.32753831713575
7402,389.61444773269193,391.85337893742707,389.13011700867435,389.90164918939445
7403,388.0201652622511,392.1241194891859,388.02647481324334,389.6197930073351
7404,387.1136291604067,388.1674401739931,385.8997803926016,388.02045823946577
7405,389.3172908237264,389.88535026946084,387.0419229530502,387.11861685601446
7406,390.5591405672965,391.800452021572,388.1496677884277,389.32166964531825
7407,390.6239685809269,391.5914678575865,389.8585354982845,390.56247609273856
7408,385.05894487021294,390.79595630853225,384.29461700084886,390.61336191449067
7409,387.17201161689866,387.1696889803906,384.47686615514874,385.0614818256139
7410,387.1205345540302,389.55984195065287,386.0497764968297,387.18267276575574
7411,387.81233212889816,387.9465407041596,386.4748954799338,387.1210794215148
7412,386.6992553792658,387.8121326865632,386.1905940246839,387.81017633124475
7413,383.1528797223165,386.926479709079,383.1489473167702,386.68866141300714
7414,380.93271959128043,383.1497383821778,380.452311953328,383.1515802286843
7415,380.95657924777964,381.76038053849476,379.81289056431797,380.9288015477664
7416,378.63955179670495,381.1323817418495,378.14857907113935,380.95705112431267
7417,379.40952162119186,380.46277299166417,378.29340410870844,378.64316180814
7418,382.8795766361661,384.859580390946,379.3938706967018,379.42150275880334
7419,384.2113660290221,384.54988194882304,381.84276216725533,382.88180363149655
7420,385.38402475811506,385.83553447876477,383.6521274520346,384.22437570167745
7421,381.18291568865106,385.3682063747794,381.17843608286915,385.36720691206085
7422,381.5005472147529,382.85956319774294,381.1236428022389,381.1757090311127
7423,382.3935590404982,382.93953298974276,380.8001603553054,381.5371378554764
7424,380.2758325951131,382.99584115869953,380.23457796399674,382.38849504045425
7425,376.9720442992001,381.41167988079405,375.7890283166775,380.2554397806047
7426,375.7323142242772,377.6793702296427,375.5129505713247,376.9699868030099
7427,376.1097995313797,380.34921952558875,375.1986596826054,375.74055241990027
7428,377.9333705107369,378.5837347392651,375.36612574703634,376.110248450328
7429,374.0870189767776,377.94126543587475,370.9183350099166,377.9354237394983
7430,373.3381524220434,375.5090122317556,372.1751477314371,374.0759310473364
7431,377.467752023521,377.46696648345227,372.07724096872977,373.3286454137814
7432,377.92491580729205,377.93321800221764,376.6197884451547,377.4752930233936
7433,371.1737905928435,377.92086493278913,371.17576959841995,377.91931447149403
7434,374.3978050152295,374.40094477709266,367.9764109004736,371.15677225552344
7435,371.5867385303133,374.40401932507,371.58263675373,374.39830024646693
7436,370.6564854138143,372.7281640233799,368.3377511160629,371.5933509823316
7437,370.93925538819246,372.6223325248127,369.55983412820086,370.65511561784064
7438,377.7374801517636,377.7416851761886,370.725181083822,370.9405776708018
7439,375.4189574119187,377.7514871622594,375.32858542254803,377.7448593352928
7440,375.08883566453153,376.29331684941576,373.8688893375794,375.421622795786
7441,378.5664210198837,378.57324522793925,374.36337461286826,375.0940685144059
7442,380.1322402910828,381.8329835180682,377.99109474026517,378.591192166178
7443,382.29774381994537,382.3151989675979,380.1310136701593,380.1282976438119
7444,377.62628242883073,382.29832464532524,377.62919055560656,382.2925003415179
7445,376.64829398583913,377.90303725739795,376.0764811969091,377.6310970407114
7446,381.0506438503688,381.0506890126222,374.4638972347138,376.6549928791439
7447,378.5657300221781,381.6320605727917,378.5698841362235,381.04663689228056
7448,379.4274062716816,379.7520685891091,377.94626174756803,378.5757900669015
7449,383.6301131006105,383.63210760690544,378.76220268260874,379.43292507824
7450,385.0984691963442,385.8500563114841,383.12729565174095,383.6300428436203
7451,387.744241901117,388.22266744386735,384.45461245677257,385.09027073241873
7452,388.0560283243186,388.060489157528,385.14129748914615,387.7375036980358
7453,389.81009730259535,389.81427041164113,386.9699454630678,388.0522830063552
7454,386.95917727270165,389.8528097301765,385.0166720661381,389.8338306386975
7455,382.79264647503544,388.1736221554658,382.5016225856091,386.95351155011025
7456,381.94264492209714,383.65766313522346,381.36725579321165,382.7923179619138
7457,377.4912672316115,382.098604938442,377.1164510411531,381.9386811315593
7458,374.97096264307237,378.0781990866415,374.9673201986899,377.4902744806513
7459,376.18854838856214,378.0760550518217,373.5494738112405,374.95945094371024
7460,375.3505668462101,376.50019060215516,374.4017551481732,376.1894546612098
7461,372.2808755122418,376.66161652969436,372.2809147171363,375.3468881334506
7462,372.3890037090027,373.6493418509429,371.2513706407215,372.27592161804284
7463,372.1859143711633,373.0130048371932,369.44072471511294,372.38743579818356
7464,368.5677458195041,372.50662795567206,368.5671738939435,372.1907560721964
7465,371.54558636328295,372.46396429666817,365.8258443108722,368.57140440409717
