,Open,High,Low,Close
8129,268.21959992070805,269.0771597568516,267.7669120425289,269.078962634534
8130,268.8890045073113,269.3595434745446,268.00740461084985,268.26064253094813
8131,269.7732387929495,269.8007280583131,268.6115476301126,268.8799677796401
8132,269.1578281108955,270.3108153488387,268.2791642627484,269.75823390998045
8133,270.19135502375525,270.5771703220841,268.26043375173384,269.1767673260445
8134,269.7604159433379,270.6437086590792,269.4771617586329,270.1586187949815
8135,268.83241393757004,270.06980674174395,268.5003204151197,269.7331837912756
8136,270.6395425727037,270.64975815861476,267.4090071398057,268.82428956581657
8137,268.1330851512796,270.811071360072,267.33005757116894,270.65383897605153
8138,269.30069981025406,269.7798187929256,268.03029339800366,268.1313435181563
8139,267.4981395288582,269.46890283175674,267.40906455812615,269.3128908428068
8140,266.4464153757767,267.42712737941,265.21725980253126,267.4299481315406
8141,266.8508636419209,267.64122455642087,266.21971523104247,266.467882474298
8142,265.87906453325184,268.2593046916439,263.6606018186979,266.8399894774753
8143,265.87124527963067,266.54017154420376,264.8815836285325,265.8798580729297
8144,265.6183978352578,266.97838612777343,264.9301698919057,265.8674197392404
8145,264.4156969324841,265.9402253216696,264.39604643323975,265.59103598134504
8146,258.3497795678122,264.89960580855296,258.3492336375439,264.48196006468294
8147,261.5208415208182,261.5181291693387,256.9803417211586,258.34593235115085
8148,262.51039273584695,263.80140345334667,261.21061980269536,261.5207912513137
8149,262.3275164665039,263.174454385333,261.5303118334024,262.5103294618518
8150,259.681261734918,262.55377078615254,259.6791386280823,262.33135912205347
8151,259.18071222972833,260.1507114485699,258.8679402122207,259.6795038277368
8152,261.10097054510794,261.12960237010634,257.56004024672853,259.1781488631548
8153,257.16061383359244,261.12605673802085,257.09202697525154,261.12794292969085
8154,256.9885738193624,257.85811026889877,256.53033135249404,257.089283330937
8155,260.23972661081416,260.710859020685,256.938595660872,256.9815037736588
8156,261.0511809005423,262.2726927359364,260.2312970186658,260.24483719501956
8157,260.76224738942636,262.75551995099784,260.74945773506823,261.02941727949343
8158,260.5694994935475,261.83789948674945,259.33171116951587,260.76965057209804
8159,258.68067874661153,262.61194294879255,257.5013451822677,260.56166891027465
8160,262.4913254516309,262.5477954491544,258.67928004620313,258.6853880423569
8161,262.70075893488416,262.9416642389859,261.37230134038634,262.54971190389676
8162,261.9196838497526,262.76947864664123,260.34103818245126,262.74938064659125
8163,266.42937960899377,266.4898720118595,261.0350292413117,261.89581769680353
8164,269.99934812653254,270.1994013071182,265.0582152778592,266.4884238721841
8165,271.1319370086512,272.4725348129979,269.9301201536227,269.98607400101196
8166,271.70173773645485,271.9299188506367,270.08233296165855,271.1480662617769
8167,272.99823157606994,274.19926979261226,271.77128873296596,271.9315228595851
8168,272.02905877507357,273.4183433719449,271.14473327176887,272.9794853771536
8169,272.1903132883667,273.6803959851289,270.36610940891495,272.0568771928336
8170,272.0291494606843,272.7985898033874,271.21092058296216,272.21067457106403
8171,266.04063817726177,272.0174772855053,266.0170238801394,272.01986238737527
8172,262.521205094999,266.5497723454139,262.50098880862885,266.0184980861828
8173,265.18050244643814,265.8308744936766,262.47987937269374,262.50188990570064
8174,264.69862582569897,266.0897028845466,264.32034889839974,265.19044400502685
8175,263.48884041972855,265.17084896762645,263.02480170972905,264.6794981631798
8176,266.64912517543286,266.65739085374213,263.2887879351983,263.50075151916695
8177,269.99084104364215,269.99946916288195,266.65921276376105,266.6612494171387
8178,268.52153072385204,270.2381382583412,268.47151950487546,269.99870310888025
8179,270.4920460591949,271.211570993884,267.0083656657229,268.47011267792243
8180,271.99028638762644,272.04684437999197,268.66088847945997,270.5098919822491
8181,270.2283265888783,272.06170888264694,269.526615997223,272.04959485576506
8182,269.32932893576725,270.68782767363535,268.5797594647632,270.2619610349494
8183,267.8683720809257,269.4635953008385,266.119756102908,269.3219853863947
8184,270.5417789480225,270.6966449180046,266.96122912067705,267.8511971764148
8185,270.03131546690156,271.6406195925338,270.01971551304746,270.54940290271406
8186,271.7621762259243,272.3061662335326,269.85590060806015,270.0214374561355
8187,272.0022969879491,272.0515228356771,269.30852746579853,271.78161750084496
8188,275.8009214350098,276.35954690321415,269.9219048093816,272.02060718519465
8189,271.78059745577855,275.8104489497144,270.5122760864358,275.8112387398083
8190,273.4992936159226,273.79745871677204,270.77887141361026,271.7815923988974
8191,270.99995109114207,273.5082054377609,270.9646945053306,273.4995456631099
8192,272.3206506890211,273.0110075305209,269.49185849121073,270.98179431862314
8193,269.06714996605933,272.7985673812067,269.06138557418035,272.30901810974507
8194,273.7808236225888,273.7922990085358,268.85186871429573,269.0640507207665
8195,274.80641503681704,275.18755038264413,273.53077346680425,273.77863801446534
8196,275.61886798721144,275.8923978162784,274.25834020770327,274.81992990483616
8197,271.69123042310736,276.87976200125775,271.67212420570746,275.6612633412886
8198,268.9518405660722,271.6690888874552,267.51925918573244,271.6646239052914
8199,270.66946207742257,270.6771076901366,268.5900173940256,268.93688153424665
8200,269.7887428302958,270.76967657678375,268.090814349254,270.6807992962835
8201,274.4406992225669,274.449866986277,268.7579888661172,269.76928046125647
8202,274.28665673802317,274.45185600179815,272.74832283267654,274.4515229950523
8203,271.5805303030282,276.13664634656334,271.4364460433718,274.30098817141186
8204,271.2800648649715,271.94019925215326,270.5307141798203,271.4321573172817
8205,270.21924700382647,273.2089093363267,270.1981271898523,271.26286927616866
8206,271.49920131512175,272.29074589883004,270.18895863268847,270.2033045295992
8207,265.3202258672245,272.0092164936458,265.1717174298432,271.5201259156722
8208,267.02193278440757,267.2797697081491,264.502037233258,265.16967470828513
8209,266.46274444607235,267.049169358895,264.9676084652899,267.04695830924317
8210,265.34188001867824,267.1095568422094,264.42252960392875,266.4521445365058
8211,266.6503409832478,266.7107230623373,264.11815821280874,265.33161124540396
8212,262.15735336782564,267.43093226189706,262.09755332995627,266.6900398461605
8213,253.442122101385,262.15990341060535,253.41689154494418,262.16038307934934
8214,254.6190848734091,254.6307153613993,252.7439202284002,253.42221742392948
8215,253.74971231273418,254.98104642376757,253.5184654692973,254.62810572006862
8216,253.52329423887542,255.3403958852218,253.51145598803564,253.76395407259466
8217,250.84095599011357,253.5087284588361,250.83281964480682,253.51151793784936
8218,252.9972572701119,253.0247177158932,249.8233442106846,250.8305512490362
8219,252.60932191047056,253.69854247767134,251.7947626331512,253.02318020131244
8220,251.36209282285924,252.57041572952684,248.84832252381818,252.57035559295863
8221,255.40054610122854,255.6690226668173,250.72855687103512,251.34947840847087
8222,258.7215430878744,260.2028040365227,255.34715910413172,255.39129087049403
8223,256.7494098996987,258.71121554464526,256.28187635376247,258.7103154016579
8224,253.8788962170629,256.8327047649244,253.8530471822766,256.77823363251804
8225,253.32193991375118,254.87310225789975,253.30978735670513,253.84488863414956
8226,257.60005494388446,257.62464213177253,252.32074480569335,253.3074649344748
8227,256.5300385915926,258.29772965656423,255.92947007897624,257.6221950931675
8228,257.47081713779386,258.22310563335606,255.44635219529056,256.54084216879136
8229,258.8013046164998,260.30955140941006,257.0303616887275,257.47870145379716
8230,260.2982596237236,260.3199139995828,258.12958380176536,258.78979752797346
8231,263.0474919261444,263.2305814466968,260.311627245981,260.3193901164637
8232,261.5517453865982,263.69881576852083,261.5512486499592,263.00046039786446
8233,261.358665764054,261.55949874731357,259.99537971222026,261.55877241249385
8234,262.58806558297744,262.6121020466785,259.9716978231946,261.32817304377767
8235,263.7905869133225,263.80022787970626,262.2227910693204,262.611834015611
8236,263.94125771573994,265.0909547367502,263.45042779283784,263.80383594937433
8237,262.4499804150093,265.0620698844203,262.18016142544616,263.92765284843745
8238,260.1495250429165,263.2904666407029,260.14019188519467,262.51194072050123
8239,256.44792846870627,261.158781367482,256.4178339307294,260.1398746859006
8240,256.1498967906503,260.44176605618406,254.71321001494778,256.42054679055417
8241,257.9094553530913,258.53901380863306,256.12160172094906,256.1283064505448
8242,259.2413187975876,262.3765172480944,257.91242735829087,257.91906520983144
8243,259.75031467842155,259.8112740142339,258.0302361859908,259.2085661593376
8244,259.73899473636175,260.3902844491666,255.97073770958085,259.77339588878897
8245,271.5522277942358,271.56941872437034,259.36523475154513,259.74844281056903
8246,271.3323982880384,271.70084266768623,269.22891362590815,271.57507941459255
8247,269.8801800115821,272.05261877271477,269.6577537837326,271.3714204940676
8248,269.43208575592627,270.40737883714917,268.60961818083274,270.16235493141954
8249,266.1520349673624,270.21954052230154,266.1103000756511,269.4302014115914
8250,265.506678769121,267.3201763184623,265.2203551992811,266.1614320978928
8251,258.51545150261853,265.49672822029197,258.2185151651768,265.4901113408703
8252,256.101298635339,258.5223102087057,256.0276306309096,258.50901326656424
8253,258.884885184412,259.0557634552199,255.68020350454762,256.08985244391795
8254,258.025707182767,259.0339339667789,256.1579153900438,258.88869610791323
8255,260.06103227425075,261.591738757379,257.918193669347,258.06811279939274
8256,258.1109809984544,260.86041295155565,258.0582677296765,260.0678121994922
8257,258.4975884917372,258.50951757723124,256.071162686822,258.06051196885045
8258,263.3379957693677,263.4400649419606,258.1195813598985,258.5085643082941
8259,268.9096474924072,268.9052956651272,262.47741846943694,263.34957152979905
8260,268.80972246590915,269.79185494138795,268.0124590325773,268.9125694778427
8261,268.7313976701701,269.6103722657855,267.8975386619838,268.8390734296432
8262,271.0964468112371,271.1222364831076,267.42019420849084,268.74104666736156
8263,271.22103895635354,272.63544486069844,269.76391025635417,271.12106533122176
8264,268.66202095471925,271.22047113212847,268.6498625673635,271.22473175820363
8265,266.1096504636588,268.68046011776016,264.8099257324419,268.6549360740225
8266,266.33760261886385,266.40696849565046,264.918571011761,266.1287617325458
8267,264.9314577393374,266.54983199574764,264.5208296027018,266.37102283015264
8268,263.84839076988607,264.9408424489236,261.2731611849641,264.9383812743937
8269,269.073503731648,269.34949462579806,263.8002957624822,263.84296571433526
8270,269.4608473935,270.75935208148724,268.64851302374836,269.0633726178495
8271,267.3799399879406,270.0603051556778,267.3819020574622,269.4263931720889
8272,267.27970967770545,267.68778345174985,265.9401285385352,267.37949196441156
8273,267.8676900318592,268.4001349575843,264.7191766789449,267.2998803321639
8274,267.9757912561029,268.39540070310494,266.82030729673687,267.8813806190789
8275,267.23243397391644,268.7538886696708,266.99892847248134,267.9820068478421
8276,267.818945106015,267.9521810768322,265.38803579235883,267.2222403699132
8277,262.4615250302625,267.816247309069,262.4601612450823,267.8201678296694
8278,261.56197084709277,263.00316912588846,261.3804280357675,262.4602761973738
8279,264.39433069095276,267.7517063600573,261.04689206454526,261.57817467002906
8280,265.01312873643616,266.2505845308543,263.87077566619007,264.42834823415114
8281,265.6229045430037,266.1194725692683,263.1061702617688,265.0191126234376
8282,261.5994947162007,266.0593071856431,260.88140969572504,265.6418552828641
8283,257.896645740175,261.6067002689697,257.6177285719089,261.6091120308009
8284,258.8201517329079,259.5993474651718,256.90134992361584,257.911195753672
8285,259.9387322416792,261.47064061407207,257.8301189634526,259.20947976331536
8286,257.60970469719507,259.8408137092048,256.5686984061941,259.82736235543297
8287,255.95021167702143,258.8584895731844,255.853890655862,257.62765595322344
8288,256.6298837643818,257.76909050766164,255.1223447873735,255.95354781345804
8289,251.7389236348037,256.91883749739003,251.71944784618094,256.66121023358596
8290,249.11000759631514,251.72487206292416,248.66211131938363,251.72492800254648
8291,250.94956261594612,250.9615097341194,247.82141205442633,249.10216518765642
8292,252.22137246690733,253.85160315682757,250.90117108678209,250.9623798499098
8293,252.19996033353672,253.03132694054233,250.33650674526928,252.21031216993123
8294,255.5603941740958,256.9788585546708,250.56396718262866,252.21020031451377
8295,255.04943848080646,256.08023691876286,252.79996365610535,255.56515060960277
8296,257.0497378223506,258.2658608151517,254.93031861928856,255.04135289046135
8297,253.30791325555268,257.0694734591441,252.6985713151976,257.06673185614886
8298,249.38887873461624,253.66007860039707,249.38118207792243,253.29357781210635
8299,249.58077764242768,253.02005950774708,248.4970571234088,249.38154227112787
