,Open,High,Low,Close
7271,408.2951480913422,413.9128638857921,408.28377344680445,413.92528081938354
7272,407.39752648764863,408.715236556769,406.5483087661087,408.2528862099025
7273,412.5010280453231,413.2854935927587,406.34886666077284,407.37428253129883
7274,413.70250285720414,413.8502883108832,411.2383304728623,412.48491574988276
7275,417.1114089233954,417.7944482237721,412.0606626004573,413.6966952927001
7276,413.77981233492596,418.06487217748344,413.3768471709415,417.10669181280093
7277,413.7861375654615,414.3921049376085,412.2332946593038,413.7303003417479
7278,411.0865178144872,413.7733457122157,411.0674088646039,413.7382600294147
7279,413.81621253051856,415.2884091573915,408.05153856815167,411.08030191498165
7280,413.8536629425898,414.5656528191844,411.92616146160066,413.8044892597058
7281,413.8598429193456,416.1486293550705,413.19172953191884,413.8287166393478
7282,409.56836118068384,413.874317631362,409.29430365530163,413.8409817781002
7283,408.73867392414917,409.93809836294514,407.4373622465122,409.53145057361814
7284,411.6408314762182,412.65539752729853,408.6489286780819,408.78386523556134
7285,410.31393064426794,412.20640599548517,409.27795243586536,411.6293406247636
7286,414.9531002506162,417.8459934418992,409.1560298951336,410.32653373055507
7287,414.972993303474,416.4372567481468,414.55214302638217,414.96221175875417
7288,415.40081994193594,416.83329584560937,414.4996747752208,414.97759293820724
7289,414.9701765606014,417.27135501002306,414.31100782061435,415.4489195317065
7290,418.1174085460524,419.77825527245443,414.40641645623555,414.96379801614853
7291,412.6992296056186,418.14275517838286,412.50376488821524,418.1372117276763
7292,416.355824764233,416.3749896638768,411.2885228757617,412.6300961411612
7293,418.8607025262988,418.86703190621466,415.8242014678498,416.362653059913
7294,418.22277520459045,419.4858247485703,415.9899227245307,418.87884268820676
7295,420.76704920873004,420.90475330893526,415.37234062077954,418.18696945832613
7296,420.4668274127889,421.22358971562886,418.77836821948756,420.7887401510499
7297,414.30984079779705,420.4190175215194,414.31465178426686,420.43649926318784
7298,415.0483723473115,415.31035355018633,413.5274377262249,414.3289797897621
7299,417.5870559101314,417.6178286977004,413.32991391284577,415.0856561748308
7300,418.1003699492088,420.52700175311094,415.8275206724343,417.59316573520476
7301,417.34534464535585,420.2381214452498,415.0219925272748,418.09692995246036
7302,417.98848016125373,417.9974922424049,415.15674703305893,417.3634648917105
7303,419.3169218051023,419.4394544971488,416.91950164461593,417.9563694946816
7304,417.2492480177957,419.77540707689997,416.1807377048229,419.3338762428338
7305,417.0255442373244,417.3043495919697,411.03050277101215,417.26949880259144
7306,415.0992337604807,418.3254731787236,412.71607795695013,417.086043575737
7307,406.4769691400089,415.1366250684435,406.4673369233278,415.15127353698387
7308,404.8331157991009,406.5919496006976,404.6089028935708,406.42901478371385
7309,399.3462085174413,404.9196333902453,399.31654032315737,404.8234147253368
7310,396.8230686837763,401.795789765558,396.80676126639736,399.3214328375124
7311,387.014857590045,397.4314193347538,386.9563400227958,396.8430354066462
7312,382.5292471452984,388.23520090100914,382.5343947698414,387.0753401331617
7313,383.4774166316584,383.4711244499969,380.6431807656359,382.4807922268803
7314,382.7236981217479,383.53705819398516,380.8692222089739,383.4768093132899
7315,384.44770382378226,385.02573978876035,382.6380785674301,382.75956949299507
7316,384.4813231961497,385.83081970468504,384.36958740683605,384.4295742028798
7317,381.54579781945625,385.0433400901329,381.52016887015094,384.4342613727639
7318,377.73363676614684,381.6084848115695,377.72089131059965,381.5541203064224
7319,377.9165871259157,379.43135902088824,374.76201271690104,377.67485858570325
7320,378.2751160646012,379.57074543683336,376.6462297528602,377.8998308367366
7321,379.10871777916964,381.4060036522082,377.66709494024894,378.2887899855535
7322,377.41478751433374,382.37090999872476,375.4425267497496,379.1305798932562
7323,380.07428830397,380.07240680007345,376.60415154603845,377.40233685498185
7324,380.961156194701,381.52991563215346,378.10279591615523,380.04231705105593
7325,381.4344071140057,381.45313170354234,379.9246832442822,380.99206813511825
7326,375.1080337252343,381.39713130260657,371.378648145176,381.38901306997843
7327,376.5663930482219,376.5371776673475,374.65175031951895,375.2278932830723
7328,377.95555382772153,378.1176584030446,376.0050431703036,376.5485983029869
7329,375.3818297522483,378.2821700512526,371.61973722379355,377.973560990547
7330,376.13170082899666,377.07667686141644,373.9839906222485,375.3142106500879
7331,380.0482325055384,380.0519738500765,374.5275085067913,376.12625300316085
7332,378.56201172680704,381.11355459134654,377.4491176612189,380.04547692551154
7333,379.43212803737333,381.50875373929426,377.87067619061145,378.5287324826202
7334,385.2757004963824,385.25166772238947,374.8547649511163,379.4172147187078
7335,382.61481552174087,385.3479306209522,379.7005386327592,385.2416706365919
7336,397.16746217705065,397.1757962022698,382.6251208630369,382.6550641147248
7337,397.3906924193124,398.2582361975791,395.8593866130389,397.1448945697198
7338,396.77363026319665,397.4461358100322,394.0082490999366,397.4453827345563
7339,393.14658340041206,397.1373244868424,393.1148612593184,396.73707545408286
7340,392.87696681582975,393.61034685023816,392.3479837557609,393.1334884996657
7341,393.7215870200354,396.43166590319584,392.4270380925745,392.89904264253863
7342,389.95622748426393,393.74616033057987,389.9503178051319,393.7454960508263
7343,388.7232449176262,389.9562423648251,387.59909354473444,389.95643531532755
7344,390.2756239352855,392.2036455208986,388.21475474224485,388.68197307946946
7345,391.3066489604186,391.2781319516321,388.0671530435845,390.267772014993
7346,392.4748283289838,395.08182788136554,389.6813381057376,391.32376631055456
7347,392.9714233586827,392.973759550698,391.6216388979534,392.4494533874476
7348,391.4632562666554,393.1309277489837,390.7501031160039,392.9225889355928
7349,389.5255423556565,391.71077515884366,386.87404708124996,391.4623047501635
7350,384.20123733275,389.5138749872754,384.2021007326613,389.5301859575022
7351,385.04598051111475,386.1167395469106,382.96390880309394,384.176017277259
7352,387.95438561156857,388.3474656736936,383.45581925248297,385.07731537341016
7353,387.84616996991775,389.07803800811587,386.53668281710156,387.93676439573056
7354,390.02728657882346,391.20414394836274,387.3796365618821,387.84147717020005
7355,392.4893481539496,392.5004135334256,388.97339995580745,390.01042315251726
7356,391.90612420355455,392.8080458738627,391.747230872152,392.5113927814413
7357,392.7828386412545,393.7986126618591,390.32241741157435,391.9179772503103
7358,391.01783659216403,393.2793571463934,390.1557823343084,392.82216824468475
7359,386.46622205838634,391.48856155727333,385.9453597866915,390.9974132548198
7360,381.43706123670484,386.5009447696936,381.4481610935017,386.4683388750831
7361,380.5544931343259,381.44259991367056,379.89727230753977,381.43537350153036
7362,376.78252337433463,380.5711501881424,376.10045666626337,380.5517557462193
7363,380.53471683602027,380.54965508964364,376.3344887525097,376.80396230786044
7364,379.51185792435876,381.26366316239984,379.1714343287156,380.6966956971166
7365,381.22049938012117,381.2764887382072,379.04677418984664,379.51093519432624
7366,384.46370774132987,385.17302530923524,381.22410309165355,381.2665597210173
7367,388.25228382800356,388.21462370389247,384.4733954183446,384.47756629906473
7368,389.20279403525376,390.0372757440046,387.5938302184383,388.2909553834506
7369,387.8480121227805,389.56150633320414,387.85812204697316,389.17397092034713
7370,385.90604161313445,388.28810901248437,384.30482124714285,387.87561020263786
7371,386.49714095865244,389.091326371341,384.8529795241546,385.91240318919586
7372,386.85650109999585,388.3780857159413,385.3059947360119,386.5048436346801
7373,387.7127824985019,388.2318100439551,385.99439115158185,386.89598226709325
7374,385.90652323653285,388.13595162062853,384.45761362900066,387.67458182737795
7375,387.9077902736464,388.57777164012543,385.7256729695195,385.94176072506264
7376,387.5820943834509,388.81192125196424,386.4747679575993,387.89521428217995
7377,386.94802363691946,389.3999488139207,386.3027970536515,387.6001900693226
7378,385.4974892963869,386.9300750241859,384.2654664015203,386.91560913997455
7379,385.79079308331694,387.11512340199084,384.9527723697986,385.47730498147774
7380,383.57293622880934,385.7981412792503,382.7288904795385,385.77830093555343
7381,387.16325935546126,387.9303109808546,382.8507753665236,383.5980437648103
7382,385.05777084845647,387.3268923087489,385.11295810268155,387.32839618094107
7383,384.5560272295088,385.6026062799628,383.59738584544255,385.09476129487615
7384,388.5464054349286,388.6614562012534,383.7709986688575,384.5548599780399
7385,389.1247089315046,389.3531870036175,387.8819321399622,388.5725465954553
7386,389.1609590931912,390.70641118878353,387.3605078668234,389.09302912547633
7387,389.9778145213985,390.9563888484144,388.5046604628504,389.14531110710766
7388,392.1627475078707,392.60851758291074,388.6761614660579,389.94289769827503
7389,395.4013720312274,397.6475283191538,392.0962825833135,392.15947801569615
7390,396.4640779867583,396.4573963639597,393.61023164292965,395.44174793684357
7391,396.65494643225156,396.8149449558605,395.14689091859543,396.5064132599693
7392,393.0579714202575,396.7072381605619,393.01791451460815,396.6598208198935
7393,393.8482529191335,393.89761117384774,391.7959268648249,393.10038987029
7394,394.13864643240265,394.40523444124466,392.75535241891515,393.83187116821153
7395,391.3387929672917,395.35009933746665,390.69202748983844,394.16102465345955
7396,390.59071769958433,391.95453786191354,390.2191075771469,391.3328510921529
7397,379.57527429677305,390.5942821358169,379.5489006146087,390.6018704503297
7398,376.45901571141616,380.3455930579536,376.4843126190599,379.43989199428256
7399,385.58642159971424,385.5650124314365,374.0720301946594,376.433338538047
7400,389.3307441747718,390.44765768049507,383.1455583729009,385.591732320704
7401,389.91327660827994,391.90503427846215,389.2993522883096,389.32463549755556
7402,389.6259512301279,391.9071136955566,389.15285248953177,389.90329205281097
7403,388.0084542725099,392.1009851343252,388.03925048272407,389.65701641138486
7404,387.1163862855828,388.15411531349633,385.9180658624167,388.0153074464139
7405,389.3317413632463,389.87744519705814,387.0437151076152,387.141793438672
7406,390.5550296037912,391.793093895173,388.1730424032116,389.2992205073855
7407,390.5806261138947,391.57324865107336,389.89180965944263,390.528583401692
7408,385.0717778510188,390.7889122984274,384.28526173546925,390.6425847617511
7409,387.14262902034517,387.1696313824963,384.4403459047731,385.0524522669319
7410,387.1031548978604,389.5834832381225,386.0455174019938,387.2169212458267
7411,387.78437978924285,387.9713713886502,386.53719343005656,387.14212193353353
7412,386.6838173041579,387.8161350402362,386.1835031508097,387.7925803782595
7413,383.18054795910433,386.94171366211646,383.1590112078634,386.6763378966642
7414,380.9296052868227,383.1992078376932,380.4515139123087,383.1701717365435
7415,380.9363154362934,381.7852901890414,379.8416706974744,380.91619827419845
7416,378.6294982647676,381.10918086162775,378.1549054132847,380.96546215329494
7417,379.4091331562065,380.48326585366004,378.31218408886724,378.6523210333201
7418,382.8295934394226,384.85172776521085,379.4243173337035,379.4251176817163
7419,384.21491823802177,384.5275488558554,381.82734835081436,382.8808694739812
7420,385.41470411509374,385.8114839085546,383.64289068748394,384.19755083122436
7421,381.19552466943566,385.35790777883517,381.1642064722877,385.37956223757897
7422,381.5336871239086,382.8596204832757,381.13222293651944,381.1849324691392
7423,382.3562765670904,382.90125623661356,380.79096041259277,381.5713219101179
7424,380.2941364883175,382.961959344734,380.21882345971056,382.40380938562043
7425,376.96314814157563,381.4209288705297,375.77209996567825,380.2551996828775
7426,375.69294459266865,377.6804928786175,375.4635621758985,376.96536951100006
7427,376.1045225560766,380.35556607679445,375.2110402767643,375.6967100276445
7428,377.949981729253,378.60031126432415,375.3679945008557,376.13377795036325
7429,374.0916551365558,377.9553413524804,370.8867960817365,377.94956379772987
7430,373.35080615763917,375.50688241271814,372.1979177069785,374.0834423289089
7431,377.4492923569233,377.4541731727367,372.0816023811469,373.330865545934
7432,377.90746722010823,377.9385140238074,376.6412550613611,377.47117900606173
7433,371.1645343284242,377.90888291189765,371.1556696212856,377.93331383973845
7434,374.4197818837794,374.39604993582,367.9822911836007,371.178108162689
7435,371.58765252255387,374.4087932854504,371.5993022193517,374.4048547825084
7436,370.6275217421722,372.71488871327165,368.361749250148,371.57698722686393
7437,370.93854426100796,372.6373721226499,369.5631868609452,370.63094517395126
7438,377.792173146969,377.7241671498051,370.7240905762516,370.9602620438178
7439,375.42043114878146,377.6960706927592,375.3487979480353,377.7466985516061
7440,375.1100245569598,376.2677103743476,373.8814830054327,375.4137692721329
7441,378.57595148586046,378.55586585793986,374.36450763852537,375.09619387877325
7442,380.1362056312301,381.84357361887476,377.995475229457,378.57864510820156
